+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                         rgb2dvi_m0/U0/ClockSerializer/SerializerSlave/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                        rgb2dvi_m0/U0/ClockSerializer/SerializerMaster/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                          rgb2dvi_m0/U0/DataEncoders[0].DataSerializer/SerializerSlave/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                         rgb2dvi_m0/U0/DataEncoders[0].DataSerializer/SerializerMaster/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                          rgb2dvi_m0/U0/DataEncoders[1].DataSerializer/SerializerSlave/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                          rgb2dvi_m0/U0/DataEncoders[2].DataSerializer/SerializerSlave/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                         rgb2dvi_m0/U0/DataEncoders[1].DataSerializer/SerializerMaster/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                         rgb2dvi_m0/U0/DataEncoders[2].DataSerializer/SerializerMaster/RST|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                                             hdmi_color_bar/v_active_reg/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[0]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[5]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[7]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                                         hdmi_color_bar/rgb_r_reg_reg[7]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n1q_m_2_reg[0]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n1q_m_2_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n0q_m_2_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/pDataOutRaw_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n0q_m_2_reg[2]/D|
